3016	44.952291	0.014905
20457	259.924012	0.012706
23518	266.553493	0.011334
34957	396.726314	0.011349
35416	394.220991	0.011131
37326	436.194890	0.011686
39695	442.804969	0.011155
42982	508.265921	0.011825
56670	648.904836	0.011451
71456	819.420602	0.011467
73073	853.447987	0.011679
76420	858.055705	0.011228
83640	1006.526262	0.012034
1805	23.484316	0.013011
2324	28.023435	0.012058
3016	37.045857	0.012283
3482	37.029914	0.010635
4347	53.137676	0.012224
4813	55.047384	0.011437
5505	66.981470	0.012167
6656	66.648073	0.010013
8566	85.416013	0.009972
9371	112.227217	0.011976
9604	93.647566	0.009751
11627	116.016677	0.009978
12891	137.474117	0.010664
13071	144.348173	0.011043
14455	163.536784	0.011314
14801	172.754486	0.011672
16478	178.738842	0.010847
17689	196.431604	0.011105
17802	199.409406	0.011202
18035	197.078680	0.010928
18208	216.476091	0.011889
20457	234.003650	0.011439
21269	239.548197	0.011263
22999	262.003906	0.011392
23518	278.615058	0.011847
23751	256.951888	0.010819
25774	275.367050	0.010684
26872	304.546989	0.011333
27391	319.200451	0.011653
27797	325.196339	0.011699
28662	330.114417	0.011517
29527	336.682217	0.011403
30858	367.709173	0.011916
31723	385.284015	0.012145
34957	408.995276	0.011700
35303	419.719941	0.011889
35416	439.453253	0.012408
36747	426.252562	0.011600
37206	427.381004	0.011487
37326	404.184166	0.010828
38364	437.583902	0.011406
38537	447.886100	0.011622
39575	467.592703	0.011815
39695	473.569936	0.011930
41019	501.282979	0.012221
42177	465.682056	0.011041
42982	467.642029	0.010880
43621	517.108797	0.011855
45524	481.686446	0.010581
45584	496.276866	0.010887
47893	531.084622	0.011089
49044	573.694098	0.011698
49051	565.711002	0.011533
49510	586.512564	0.011846
51360	601.464277	0.011711
51879	609.809140	0.011754
52165	648.478318	0.012431
52744	590.732460	0.011200
53150	626.959691	0.011796
53263	616.624242	0.011577
53782	609.627666	0.011335
56610	653.732272	0.011548
56670	637.979868	0.011258
58287	665.657575	0.011420
58347	670.689551	0.011495
58866	712.607758	0.012106
59445	679.553694	0.011432
59964	728.800446	0.012154
63484	737.590713	0.011619
64462	755.985598	0.011728
66026	748.280551	0.011333
66891	753.166898	0.011260
67816	794.948661	0.011722
67876	776.059505	0.011433
68568	809.097786	0.011800
69839	796.194249	0.011400
69952	819.837874	0.011720
71456	770.686894	0.010785
73073	817.247912	0.011184
73705	855.425151	0.011606
